-0.011237-0.002541j,-1.270209+1.130975j,-1.270209+1.130975j,0.000000
-0.036530+0.054017j,-1.281805+3.827455j,-0.316185+1.260504j,10.222603
-0.037267+0.053837j,-1.280726+3.831520j,-0.313580+1.265843j,10.254380
-0.038006+0.053648j,-1.279641+3.835581j,-0.310986+1.271244j,10.286157
-0.038745+0.053451j,-1.278551+3.839639j,-0.308404+1.276709j,10.317933
-0.039486+0.053246j,-1.277456+3.843692j,-0.305835+1.282239j,10.349709
-0.040228+0.053032j,-1.276355+3.847741j,-0.303281+1.287833j,10.381484
-0.040972+0.052809j,-1.275249+3.851787j,-0.300743+1.293493j,10.413259
-0.041716+0.052578j,-1.274138+3.855828j,-0.298221+1.299219j,10.445033
-0.042379+0.052366j,-1.273144+3.859422j,-0.295992+1.304371j,10.473321
-0.043043+0.052146j,-1.272145+3.863014j,-0.293779+1.309576j,10.501608
-0.043708+0.051919j,-1.271142+3.866602j,-0.291582+1.314834j,10.529895
-0.044373+0.051685j,-1.270135+3.870188j,-0.289403+1.320146j,10.558182
-0.045039+0.051445j,-1.269124+3.873771j,-0.287242+1.325512j,10.586469
-0.045706+0.051197j,-1.268108+3.877351j,-0.285101+1.330932j,10.614754
-0.046373+0.050942j,-1.267088+3.880929j,-0.282980+1.336405j,10.643040
-0.047041+0.050680j,-1.266063+3.884505j,-0.280882+1.341933j,10.671325
-0.047709+0.050411j,-1.265033+3.888077j,-0.278807+1.347516j,10.699610
-0.048378+0.050134j,-1.264000+3.891648j,-0.276755+1.353153j,10.727894
-0.049047+0.049850j,-1.262961+3.895216j,-0.274730+1.358844j,10.756178
-0.049716+0.049559j,-1.261919+3.898782j,-0.272730+1.364590j,10.784461
-0.050385+0.049261j,-1.260871+3.902345j,-0.270759+1.370390j,10.812744
-0.051055+0.048955j,-1.259819+3.905907j,-0.268817+1.376244j,10.841026
-0.051725+0.048641j,-1.258763+3.909466j,-0.266905+1.382153j,10.869308
-0.052395+0.048321j,-1.257702+3.913023j,-0.265025+1.388115j,10.897589
-0.053065+0.047992j,-1.256637+3.916579j,-0.263178+1.394132j,10.925870
-0.053736+0.047656j,-1.255567+3.920132j,-0.261364+1.400201j,10.954151
-0.054406+0.047312j,-1.254492+3.923684j,-0.259587+1.406324j,10.982431
-0.055076+0.046960j,-1.253413+3.927234j,-0.257846+1.412499j,11.010711
-0.055746+0.046601j,-1.252329+3.930782j,-0.256143+1.418727j,11.038990
-0.056416+0.046234j,-1.251241+3.934329j,-0.254480+1.425006j,11.067268
-0.057085+0.045858j,-1.250148+3.937874j,-0.252857+1.431336j,11.095546
-0.057755+0.045475j,-1.249051+3.941418j,-0.251277+1.437717j,11.123824
-0.058424+0.045084j,-1.247949+3.944960j,-0.249739+1.444147j,11.152101
-0.059024+0.044726j,-1.246956+3.948138j,-0.248397+1.449962j,11.177491
-0.059624+0.044361j,-1.245959+3.951316j,-0.247092+1.455815j,11.202880
-0.060223+0.043990j,-1.244958+3.954493j,-0.245824+1.461707j,11.228269
-0.060822+0.043612j,-1.243954+3.957669j,-0.244595+1.467636j,11.253658
-0.061420+0.043227j,-1.242947+3.960843j,-0.243405+1.473603j,11.279046
-0.062018+0.042836j,-1.241935+3.964018j,-0.242255+1.479606j,11.304434
-0.062616+0.042438j,-1.240920+3.967191j,-0.241147+1.485644j,11.329822
-0.063212+0.042033j,-1.239902+3.970363j,-0.240080+1.491718j,11.355209
-0.063808+0.041621j,-1.238879+3.973535j,-0.239057+1.497825j,11.380596
-0.064403+0.041202j,-1.237854+3.976707j,-0.238076+1.503965j,11.405983
-0.064997+0.040776j,-1.236824+3.979878j,-0.237140+1.510138j,11.431369
-0.065591+0.040344j,-1.235791+3.983048j,-0.236248+1.516342j,11.456755
-0.066183+0.039904j,-1.234755+3.986218j,-0.235402+1.522577j,11.482141
-0.066775+0.039457j,-1.233715+3.989387j,-0.234602+1.528841j,11.507526
-0.067365+0.039003j,-1.232671+3.992556j,-0.233849+1.535133j,11.532911
-0.067955+0.038541j,-1.231624+3.995725j,-0.233144+1.541453j,11.558296
-0.068543+0.038073j,-1.230574+3.998893j,-0.232486+1.547799j,11.583680
-0.069130+0.037597j,-1.229520+4.002061j,-0.231877+1.554171j,11.609064
-0.069715+0.037113j,-1.228463+4.005229j,-0.231316+1.560566j,11.634448
-0.070300+0.036622j,-1.227402+4.008397j,-0.230805+1.566986j,11.659832
-0.070882+0.036124j,-1.226338+4.011565j,-0.230344+1.573427j,11.685215
-0.071464+0.035619j,-1.225271+4.014733j,-0.229932+1.579889j,11.710598
-0.072044+0.035105j,-1.224200+4.017901j,-0.229572+1.586370j,11.735980
-0.072622+0.034584j,-1.223126+4.021068j,-0.229261+1.592871j,11.761362
-0.073198+0.034056j,-1.222049+4.024236j,-0.229002+1.599389j,11.786744
-0.073792+0.033500j,-1.220930+4.027515j,-0.228788+1.606151j,11.813010
-0.074385+0.032937j,-1.219809+4.030794j,-0.228628+1.612930j,11.839276
-0.074975+0.032365j,-1.218684+4.034073j,-0.228524+1.619724j,11.865542
-0.075563+0.031785j,-1.217555+4.037352j,-0.228474+1.626531j,11.891807
-0.076149+0.031196j,-1.216424+4.040632j,-0.228480+1.633350j,11.918072
-0.076733+0.030599j,-1.215289+4.043912j,-0.228541+1.640180j,11.944336
-0.077335+0.029970j,-1.214109+4.047312j,-0.228663+1.647268j,11.971550
-0.077672+0.029613j,-1.213445+4.049222j,-0.228757+1.651254j,11.986859
-0.077672+0.029613j,-1.213445+4.049222j,-0.228757+1.651254j,11.986859
-0.077672+0.029613j,-1.213445+4.049222j,-0.228757+1.651254j,11.986859
-0.077672+0.029613j,-1.213445+4.049222j,-0.228757+1.651254j,11.986859
-0.077672+0.029613j,-1.213445+4.049222j,-0.228757+1.651255j,11.986861
-0.077672+0.029613j,-1.213445+4.049223j,-0.228757+1.651257j,11.986871
-0.077673+0.029612j,-1.213443+4.049228j,-0.228758+1.651268j,11.986912
-0.077677+0.029608j,-1.213435+4.049251j,-0.228759+1.651316j,11.987096
-0.077695+0.029589j,-1.213399+4.049355j,-0.228764+1.651532j,11.987926
-0.077777+0.029501j,-1.213237+4.049820j,-0.228791+1.652504j,11.991662
-0.078145+0.029105j,-1.212507+4.051915j,-0.228922+1.656879j,12.008448
-0.078753+0.028442j,-1.211295+4.055386j,-0.229188+1.664132j,12.036222
-0.079357+0.027768j,-1.210080+4.058857j,-0.229516+1.671391j,12.063995
-0.079958+0.027085j,-1.208861+4.062329j,-0.229904+1.678654j,12.091768
-0.080555+0.026392j,-1.207639+4.065802j,-0.230352+1.685919j,12.119541
-0.081171+0.025662j,-1.206367+4.069407j,-0.230882+1.693463j,12.148369
-0.081784+0.024920j,-1.205092+4.073014j,-0.231475+1.701006j,12.177196
-0.082392+0.024169j,-1.203813+4.076621j,-0.232133+1.708548j,12.206024
-0.083019+0.023376j,-1.202481+4.080369j,-0.232882+1.716378j,12.235964
-0.083641+0.022571j,-1.201146+4.084117j,-0.233699+1.724202j,12.265905
-0.084258+0.021755j,-1.199807+4.087867j,-0.234582+1.732020j,12.295845
-0.084900+0.020884j,-1.198398+4.091806j,-0.235580+1.740221j,12.327286
-0.085536+0.020001j,-1.196985+4.095747j,-0.236650+1.748411j,12.358726
-0.086193+0.019064j,-1.195507+4.099858j,-0.237841+1.756940j,12.391517
-0.086843+0.018114j,-1.194025+4.103971j,-0.239107+1.765453j,12.424309
-0.087521+0.017093j,-1.192457+4.108317j,-0.240525+1.774427j,12.458943
-0.088215+0.016019j,-1.190828+4.112818j,-0.242077+1.783694j,12.494796
-0.088928+0.014879j,-1.189123+4.117520j,-0.243789+1.793344j,12.532231
-0.089671+0.013652j,-1.187315+4.122497j,-0.245698+1.803519j,12.571825
-0.090463+0.012297j,-1.185351+4.127893j,-0.247878+1.814506j,12.614727
-0.091238+0.010916j,-1.183381+4.133291j,-0.250169+1.825445j,12.657629
-0.091997+0.009509j,-1.181406+4.138692j,-0.252569+1.836335j,12.700531
-0.092739+0.008077j,-1.179427+4.144094j,-0.255072+1.847172j,12.743432
-0.093463+0.006619j,-1.177444+4.149498j,-0.257675+1.857953j,12.786333
-0.094071+0.005344j,-1.175734+4.154149j,-0.259992+1.867181j,12.823261
-0.094665+0.004050j,-1.174022+4.158800j,-0.262377+1.876364j,12.860188
-0.095244+0.002737j,-1.172307+4.163453j,-0.264829+1.885502j,12.897116
-0.095807+0.001405j,-1.170590+4.168107j,-0.267344+1.894594j,12.934043
-0.096355+0.000054j,-1.168870+4.172762j,-0.269921+1.903638j,12.970971
-0.096834-0.001177j,-1.167322+4.176949j,-0.272289+1.911729j,13.004191
-0.097299-0.002423j,-1.165772+4.181137j,-0.274702+1.919780j,13.037410
-0.097751-0.003684j,-1.164220+4.185325j,-0.277160+1.927791j,13.070630
-0.098188-0.004961j,-1.162667+4.189513j,-0.279660+1.935761j,13.103850
-0.098610-0.006252j,-1.161112+4.193702j,-0.282200+1.943689j,13.137070
-0.099017-0.007559j,-1.159556+4.197892j,-0.284779+1.951576j,13.170290
-0.099409-0.008880j,-1.157999+4.202082j,-0.287395+1.959421j,13.203511
-0.099785-0.010216j,-1.156441+4.206272j,-0.290046+1.967224j,13.236732
-0.100144-0.011567j,-1.154882+4.210462j,-0.292731+1.974984j,13.269952
-0.100487-0.012932j,-1.153321+4.214652j,-0.295448+1.982702j,13.303173
-0.100813-0.014312j,-1.151760+4.218842j,-0.298196+1.990377j,13.336395
-0.101121-0.015706j,-1.150198+4.223031j,-0.300972+1.998010j,13.369616
-0.101411-0.017114j,-1.148635+4.227220j,-0.303776+2.005600j,13.402838
-0.101656-0.018385j,-1.147236+4.230968j,-0.306306+2.012355j,13.432575
-0.101885-0.019667j,-1.145837+4.234715j,-0.308856+2.019076j,13.462312
-0.102099-0.020961j,-1.144437+4.238462j,-0.311425+2.025764j,13.492049
-0.102297-0.022265j,-1.143036+4.242208j,-0.314011+2.032417j,13.521787
-0.102480-0.023580j,-1.141636+4.245953j,-0.316613+2.039037j,13.551524
-0.102647-0.024905j,-1.140235+4.249697j,-0.319230+2.045623j,13.581262
-0.102797-0.026240j,-1.138834+4.253440j,-0.321862+2.052176j,13.611001
-0.102930-0.027585j,-1.137432+4.257182j,-0.324508+2.058696j,13.640739
-0.103047-0.028941j,-1.136030+4.260923j,-0.327166+2.065183j,13.670478
-0.103146-0.030306j,-1.134628+4.264662j,-0.329835+2.071637j,13.700216
-0.103228-0.031680j,-1.133226+4.268400j,-0.332515+2.078059j,13.729956
-0.103292-0.033064j,-1.131824+4.272136j,-0.335205+2.084449j,13.759695
-0.103337-0.034457j,-1.130422+4.275871j,-0.337904+2.090807j,13.789435
-0.103364-0.035859j,-1.129019+4.279603j,-0.340611+2.097133j,13.819174
-0.103373-0.037269j,-1.127617+4.283334j,-0.343326+2.103428j,13.848915
-0.103362-0.038689j,-1.126214+4.287062j,-0.346046+2.109693j,13.878655
-0.103333-0.040116j,-1.124811+4.290788j,-0.348773+2.115927j,13.908396
-0.103283-0.041551j,-1.123408+4.294512j,-0.351505+2.122130j,13.938137
-0.103214-0.042994j,-1.122006+4.298233j,-0.354241+2.128304j,13.967878
-0.103125-0.044445j,-1.120603+4.301952j,-0.356980+2.134448j,13.997620
-0.103016-0.045903j,-1.119200+4.305668j,-0.359723+2.140564j,14.027361
-0.102885-0.047367j,-1.117797+4.309381j,-0.362468+2.146650j,14.057104
-0.102734-0.048839j,-1.116394+4.313090j,-0.365214+2.152708j,14.086846
-0.102562-0.050317j,-1.114991+4.316797j,-0.367961+2.158739j,14.116589
-0.102369-0.051801j,-1.113588+4.320500j,-0.370709+2.164742j,14.146332
-0.102153-0.053290j,-1.112184+4.324199j,-0.373456+2.170718j,14.176075
-0.101916-0.054786j,-1.110781+4.327895j,-0.376203+2.176667j,14.205819
-0.101657-0.056286j,-1.109378+4.331587j,-0.378948+2.182590j,14.235563
-0.101375-0.057792j,-1.107974+4.335275j,-0.381691+2.188487j,14.265307
-0.101071-0.059302j,-1.106570+4.338959j,-0.384432+2.194359j,14.295051
-0.100744-0.060816j,-1.105166+4.342639j,-0.387171+2.200206j,14.324796
-0.100394-0.062334j,-1.103762+4.346314j,-0.389905+2.206029j,14.354541
-0.100020-0.063855j,-1.102357+4.349984j,-0.392637+2.211828j,14.384287
-0.099623-0.065380j,-1.100952+4.353650j,-0.395363+2.217602j,14.414032
-0.099202-0.066908j,-1.099547+4.357311j,-0.398085+2.223354j,14.443778
-0.098758-0.068438j,-1.098141+4.360966j,-0.400803+2.229083j,14.473525
-0.098289-0.069970j,-1.096734+4.364617j,-0.403514+2.234790j,14.503271
-0.097796-0.071504j,-1.095328+4.368262j,-0.406220+2.240475j,14.533018
-0.097278-0.073039j,-1.093920+4.371901j,-0.408920+2.246139j,14.562765
-0.096735-0.074576j,-1.092512+4.375534j,-0.411613+2.251781j,14.592513
-0.096168-0.076113j,-1.091103+4.379162j,-0.414299+2.257404j,14.622261
-0.095576-0.077650j,-1.089694+4.382783j,-0.416978+2.263006j,14.652009
-0.094958-0.079186j,-1.088283+4.386398j,-0.419649+2.268588j,14.681757
-0.094315-0.080722j,-1.086872+4.390007j,-0.422313+2.274152j,14.711506
-0.093647-0.082257j,-1.085460+4.393609j,-0.424969+2.279696j,14.741255
-0.092952-0.083791j,-1.084046+4.397204j,-0.427616+2.285223j,14.771004
-0.092232-0.085323j,-1.082631+4.400792j,-0.430255+2.290731j,14.800754
-0.091486-0.086852j,-1.081216+4.404373j,-0.432885+2.296222j,14.830504
-0.090714-0.088378j,-1.079798+4.407946j,-0.435506+2.301696j,14.860254
-0.089916-0.089902j,-1.078379+4.411512j,-0.438118+2.307154j,14.890004
-0.089091-0.091421j,-1.076959+4.415070j,-0.440720+2.312595j,14.919755
-0.088240-0.092936j,-1.075537+4.418620j,-0.443313+2.318021j,14.949506
-0.087363-0.094447j,-1.074113+4.422162j,-0.445896+2.323431j,14.979258
-0.086458-0.095953j,-1.072688+4.425695j,-0.448469+2.328826j,15.009009
-0.085528-0.097453j,-1.071260+4.429220j,-0.451031+2.334207j,15.038761
-0.084570-0.098948j,-1.069830+4.432737j,-0.453584+2.339574j,15.068513
-0.083585-0.100435j,-1.068398+4.436244j,-0.456126+2.344927j,15.098266
-0.082574-0.101916j,-1.066964+4.439742j,-0.458658+2.350267j,15.128018
-0.081535-0.103390j,-1.065527+4.443231j,-0.461179+2.355593j,15.157771
-0.080470-0.104855j,-1.064087+4.446711j,-0.463689+2.360908j,15.187524
-0.079378-0.106312j,-1.062645+4.450181j,-0.466189+2.366210j,15.217278
-0.078258-0.107761j,-1.061199+4.453641j,-0.468677+2.371500j,15.247032
-0.077112-0.109199j,-1.059751+4.457090j,-0.471155+2.376779j,15.276786
-0.075938-0.110628j,-1.058299+4.460530j,-0.473621+2.382048j,15.306540
-0.074737-0.112047j,-1.056844+4.463959j,-0.476077+2.387305j,15.336294
-0.073509-0.113454j,-1.055385+4.467377j,-0.478521+2.392552j,15.366049
-0.072255-0.114851j,-1.053923+4.470784j,-0.480954+2.397790j,15.395804
-0.070973-0.116235j,-1.052456+4.474180j,-0.483375+2.403018j,15.425559
-0.069664-0.117607j,-1.050986+4.477565j,-0.485785+2.408236j,15.455315
-0.068328-0.118965j,-1.049511+4.480938j,-0.488184+2.413446j,15.485070
-0.066965-0.120311j,-1.048032+4.484300j,-0.490572+2.418648j,15.514826
-0.065576-0.121642j,-1.046548+4.487649j,-0.492948+2.423841j,15.544582
-0.064159-0.122959j,-1.045060+4.490986j,-0.495312+2.429026j,15.574339
-0.062716-0.124261j,-1.043566+4.494311j,-0.497665+2.434204j,15.604095
-0.061246-0.125547j,-1.042067+4.497623j,-0.500007+2.439375j,15.633852
-0.059750-0.126817j,-1.040563+4.500923j,-0.502338+2.444539j,15.663609
-0.058228-0.128070j,-1.039052+4.504209j,-0.504657+2.449697j,15.693367
-0.056679-0.129306j,-1.037536+4.507482j,-0.506964+2.454849j,15.723124
-0.055104-0.130525j,-1.036014+4.510742j,-0.509261+2.459994j,15.752882
-0.053503-0.131725j,-1.034486+4.513987j,-0.511546+2.465134j,15.782639
-0.051876-0.132906j,-1.032950+4.517219j,-0.513819+2.470269j,15.812397
-0.050224-0.134068j,-1.031408+4.520437j,-0.516082+2.475399j,15.842156
-0.048546-0.135211j,-1.029859+4.523640j,-0.518333+2.480525j,15.871914
-0.046843-0.136332j,-1.028302+4.526829j,-0.520573+2.485646j,15.901673
-0.045114-0.137433j,-1.026738+4.530002j,-0.522802+2.490763j,15.931432
-0.043361-0.138512j,-1.025166+4.533161j,-0.525021+2.495876j,15.961191
-0.042559-0.138994j,-1.024452+4.534586j,-0.526021+2.498189j,15.974678
-0.042559-0.138994j,-1.024452+4.534586j,-0.526021+2.498189j,15.974678
-0.042559-0.138994j,-1.024452+4.534586j,-0.526021+2.498190j,15.974678
-0.042559-0.138994j,-1.024452+4.534586j,-0.526021+2.498190j,15.974679
-0.042559-0.138994j,-1.024451+4.534586j,-0.526021+2.498190j,15.974681
-0.042558-0.138994j,-1.024451+4.534587j,-0.526022+2.498191j,15.974690
-0.042556-0.138996j,-1.024449+4.534591j,-0.526025+2.498199j,15.974731
-0.042545-0.139002j,-1.024439+4.534611j,-0.526038+2.498230j,15.974915
-0.042496-0.139032j,-1.024395+4.534698j,-0.526100+2.498372j,15.975746
-0.042273-0.139164j,-1.024197+4.535092j,-0.526376+2.499012j,15.979481
-0.041265-0.139755j,-1.023304+4.536860j,-0.527618+2.501892j,15.996274
-0.039548-0.140735j,-1.021793+4.539831j,-0.529704+2.506746j,16.024565
-0.037809-0.141694j,-1.020273+4.542788j,-0.531780+2.511597j,16.052857
-0.036048-0.142632j,-1.018745+4.545730j,-0.533847+2.516446j,16.081148
-0.034266-0.143548j,-1.017209+4.548657j,-0.535904+2.521293j,16.109440
-0.032462-0.144442j,-1.015664+4.551570j,-0.537951+2.526138j,16.137731
-0.030638-0.145313j,-1.014110+4.554467j,-0.539989+2.530981j,16.166023
-0.028793-0.146160j,-1.012546+4.557349j,-0.542018+2.535822j,16.194315
-0.026927-0.146984j,-1.010973+4.560216j,-0.544037+2.540663j,16.222608
-0.025041-0.147784j,-1.009391+4.563067j,-0.546047+2.545503j,16.250900
-0.023135-0.148559j,-1.007797+4.565902j,-0.548048+2.550342j,16.279192
-0.021209-0.149309j,-1.006194+4.568721j,-0.550039+2.555180j,16.307485
-0.019264-0.150033j,-1.004579+4.571523j,-0.552022+2.560018j,16.335777
-0.017299-0.150731j,-1.002954+4.574309j,-0.553996+2.564856j,16.364070
-0.015316-0.151403j,-1.001316+4.577079j,-0.555961+2.569694j,16.392363
-0.013314-0.152048j,-0.999668+4.579831j,-0.557917+2.574532j,16.420656
-0.011294-0.152665j,-0.998006+4.582566j,-0.559865+2.579371j,16.448949
-0.009257-0.153255j,-0.996333+4.585284j,-0.561805+2.584210j,16.477242
-0.007201-0.153816j,-0.994646+4.587984j,-0.563736+2.589050j,16.505536
-0.005129-0.154349j,-0.992947+4.590667j,-0.565658+2.593892j,16.533829
-0.003040-0.154852j,-0.991233+4.593331j,-0.567573+2.598735j,16.562122
-0.000934-0.155326j,-0.989506+4.595978j,-0.569480+2.603579j,16.590416
0.001188-0.155770j,-0.987764+4.598605j,-0.571378+2.608425j,16.618710
0.003325-0.156183j,-0.986008+4.601215j,-0.573269+2.613273j,16.647003
0.005478-0.156566j,-0.984236+4.603805j,-0.575152+2.618123j,16.675297
0.007645-0.156917j,-0.982449+4.606377j,-0.577028+2.622975j,16.703591
0.009827-0.157236j,-0.980646+4.608929j,-0.578896+2.627830j,16.731885
0.012023-0.157523j,-0.978826+4.611462j,-0.580757+2.632687j,16.760179
0.014233-0.157778j,-0.976989+4.613975j,-0.582611+2.637547j,16.788474
0.016455-0.157999j,-0.975135+4.616468j,-0.584458+2.642410j,16.816768
0.018690-0.158187j,-0.973264+4.618941j,-0.586298+2.647276j,16.845062
0.020938-0.158341j,-0.971374+4.621394j,-0.588131+2.652146j,16.873357
0.023197-0.158461j,-0.969465+4.623826j,-0.589958+2.657019j,16.901651
0.025467-0.158546j,-0.967536+4.626238j,-0.591778+2.661896j,16.929946
0.027748-0.158596j,-0.965589+4.628629j,-0.593592+2.666777j,16.958240
0.030039-0.158611j,-0.963620+4.630999j,-0.595399+2.671662j,16.986535
0.032339-0.158590j,-0.961631+4.633347j,-0.597201+2.676551j,17.014830
0.034649-0.158532j,-0.959621+4.635674j,-0.598997+2.681444j,17.043124
0.036968-0.158438j,-0.957588+4.637979j,-0.600787+2.686342j,17.071419
0.039294-0.158307j,-0.955534+4.640263j,-0.602572+2.691245j,17.099714
0.041628-0.158139j,-0.953456+4.642524j,-0.604352+2.696153j,17.128009
0.043968-0.157933j,-0.951354+4.644763j,-0.606126+2.701066j,17.156304
0.046315-0.157688j,-0.949229+4.646980j,-0.607895+2.705984j,17.184599
0.048668-0.157406j,-0.947078+4.649174j,-0.609660+2.710908j,17.212895
0.051026-0.157084j,-0.944902+4.651345j,-0.611419+2.715837j,17.241190
0.053388-0.156724j,-0.942700+4.653493j,-0.613175+2.720772j,17.269485
0.055754-0.156324j,-0.940471+4.655618j,-0.614926+2.725712j,17.297780
0.058123-0.155884j,-0.938215+4.657720j,-0.616673+2.730659j,17.326076
0.060494-0.155404j,-0.935931+4.659798j,-0.618416+2.735612j,17.354371
0.062868-0.154884j,-0.933618+4.661852j,-0.620155+2.740572j,17.382667
0.065242-0.154323j,-0.931275+4.663883j,-0.621891+2.745538j,17.410962
0.067617-0.153721j,-0.928902+4.665890j,-0.623624+2.750511j,17.439258
0.069992-0.153078j,-0.926498+4.667872j,-0.625353+2.755490j,17.467554
0.072365-0.152394j,-0.924063+4.669830j,-0.627080+2.760477j,17.495850
0.074737-0.151667j,-0.921595+4.671764j,-0.628804+2.765471j,17.524145
0.077106-0.150898j,-0.919094+4.673673j,-0.630525+2.770472j,17.552441
0.079473-0.150087j,-0.916558+4.675558j,-0.632244+2.775480j,17.580737
0.081835-0.149234j,-0.913988+4.677417j,-0.633962+2.780496j,17.609033
0.084192-0.148338j,-0.911382+4.679252j,-0.635677+2.785520j,17.637330
0.086544-0.147398j,-0.908740+4.681062j,-0.637391+2.790552j,17.665626
0.088889-0.146416j,-0.906060+4.682846j,-0.639104+2.795592j,17.693922
0.091227-0.145390j,-0.903342+4.684606j,-0.640815+2.800641j,17.722218
0.093557-0.144320j,-0.900584+4.686340j,-0.642526+2.805697j,17.750515
0.095878-0.143207j,-0.897786+4.688048j,-0.644237+2.810762j,17.778811
0.098190-0.142049j,-0.894947+4.689731j,-0.645947+2.815836j,17.807108
0.100490-0.140848j,-0.892066+4.691389j,-0.647657+2.820919j,17.835405
0.102779-0.139602j,-0.889142+4.693021j,-0.649367+2.826010j,17.863702
0.105056-0.138313j,-0.886174+4.694628j,-0.651078+2.831111j,17.891998
0.107319-0.136978j,-0.883161+4.696208j,-0.652790+2.836221j,17.920296
0.109568-0.135599j,-0.880101+4.697764j,-0.654503+2.841340j,17.948593
0.111802-0.134176j,-0.876995+4.699294j,-0.656218+2.846469j,17.976890
0.114019-0.132708j,-0.873840+4.700798j,-0.657934+2.851607j,18.005188
0.116219-0.131195j,-0.870635+4.702276j,-0.659652+2.856755j,18.033485
0.118401-0.129638j,-0.867380+4.703730j,-0.661373+2.861913j,18.061783
0.120564-0.128035j,-0.864073+4.705157j,-0.663096+2.867081j,18.090081
0.122706-0.126389j,-0.860713+4.706560j,-0.664823+2.872259j,18.118379
0.124827-0.124697j,-0.857299+4.707937j,-0.666553+2.877447j,18.146677
0.126926-0.122961j,-0.853830+4.709289j,-0.668287+2.882646j,18.174976
0.129002-0.121181j,-0.850304+4.710617j,-0.670024+2.887855j,18.203275
0.131053-0.119356j,-0.846720+4.711919j,-0.671767+2.893075j,18.231574
0.133078-0.117487j,-0.843077+4.713197j,-0.673514+2.898305j,18.259873
0.135077-0.115574j,-0.839373+4.714451j,-0.675266+2.903546j,18.288172
0.137048-0.113617j,-0.835607+4.715680j,-0.677025+2.908799j,18.316472
0.138990-0.111616j,-0.831778+4.716886j,-0.678789+2.914062j,18.344772
0.140901-0.109572j,-0.827884+4.718068j,-0.680560+2.919336j,18.373072
0.142782-0.107484j,-0.823924+4.719227j,-0.682337+2.924621j,18.401373
0.144630-0.105354j,-0.819897+4.720364j,-0.684122+2.929917j,18.429674
0.146445-0.103181j,-0.815800+4.721477j,-0.685915+2.935225j,18.457975
0.148225-0.100966j,-0.811633+4.722569j,-0.687716+2.940544j,18.486277
0.149969-0.098710j,-0.807393+4.723639j,-0.689526+2.945874j,18.514579
0.151675-0.096411j,-0.803080+4.724689j,-0.691345+2.951216j,18.542882
0.153343-0.094072j,-0.798692+4.725718j,-0.693174+2.956569j,18.571185
0.154972-0.091693j,-0.794227+4.726726j,-0.695013+2.961934j,18.599489
0.156559-0.089274j,-0.789683+4.727716j,-0.696862+2.967310j,18.627793
0.158104-0.086815j,-0.785058+4.728687j,-0.698723+2.972698j,18.656097
0.159606-0.084318j,-0.780352+4.729640j,-0.700596+2.978097j,18.684403
0.161063-0.081782j,-0.775563+4.730577j,-0.702481+2.983508j,18.712709
0.162474-0.079210j,-0.770688+4.731497j,-0.704379+2.988930j,18.741015
0.163837-0.076601j,-0.765726+4.732401j,-0.706291+2.994364j,18.769322
0.165152-0.073956j,-0.760675+4.733291j,-0.708216+2.999809j,18.797631
0.166418-0.071276j,-0.755533+4.734168j,-0.710157+3.005265j,18.825939
0.167632-0.068563j,-0.750299+4.735033j,-0.712112+3.010732j,18.854249
0.168793-0.065816j,-0.744970+4.735886j,-0.714084+3.016211j,18.882560
0.169901-0.063038j,-0.739545+4.736730j,-0.716072+3.021700j,18.910871
0.170953-0.060228j,-0.734022+4.737564j,-0.718078+3.027201j,18.939183
0.171950-0.057389j,-0.728400+4.738392j,-0.720101+3.032712j,18.967497
0.172889-0.054521j,-0.722675+4.739214j,-0.722143+3.038233j,18.995811
0.173769-0.051626j,-0.716847+4.740031j,-0.724204+3.043765j,19.024127
0.174589-0.048705j,-0.710913+4.740845j,-0.726286+3.049307j,19.052444
0.175348-0.045759j,-0.704871+4.741659j,-0.728387+3.054858j,19.080762
0.176045-0.042790j,-0.698720+4.742473j,-0.730511+3.060419j,19.109082
0.176678-0.039799j,-0.692458+4.743290j,-0.732656+3.065990j,19.137403
0.177246-0.036788j,-0.686083+4.744112j,-0.734825+3.071569j,19.165726
0.177749-0.033758j,-0.679592+4.744941j,-0.737017+3.077156j,19.194050
0.178184-0.030712j,-0.672985+4.745778j,-0.739233+3.082751j,19.222376
0.178517-0.027975j,-0.666975+4.746537j,-0.741237+3.087762j,19.247714
0.178794-0.025227j,-0.660868+4.747306j,-0.743261+3.092779j,19.273054
0.179016-0.022469j,-0.654665+4.748088j,-0.745307+3.097801j,19.298396
0.179181-0.019704j,-0.648362+4.748884j,-0.747374+3.102828j,19.323738
0.179289-0.016932j,-0.641959+4.749696j,-0.749464+3.107860j,19.349083
0.179341-0.014155j,-0.635456+4.750527j,-0.751576+3.112896j,19.374428
0.179334-0.011375j,-0.628850+4.751379j,-0.753712+3.117935j,19.399776
0.179268-0.008593j,-0.622141+4.752253j,-0.755872+3.122978j,19.425125
0.179144-0.005810j,-0.615328+4.753152j,-0.758056+3.128023j,19.450476
0.178961-0.003029j,-0.608409+4.754079j,-0.760265+3.133070j,19.475828
0.178718-0.000251j,-0.601384+4.755035j,-0.762500+3.138119j,19.501183
0.178415+0.002522j,-0.594252+4.756024j,-0.764761+3.143168j,19.526540
0.178053+0.005289j,-0.587012+4.757047j,-0.767048+3.148218j,19.551898
0.177630+0.008047j,-0.579663+4.758109j,-0.769362+3.153267j,19.577259
0.177148+0.010795j,-0.572206+4.759210j,-0.771704+3.158316j,19.602622
