0.040015+0.029734j,-0.548185-0.306097j,-0.548185-0.306097j,0.000000
0.000141+0.000212j,-0.000439-0.001284j,-3.674198-0.033053j,12.115691
0.000141+0.000212j,-0.000439-0.001284j,-3.674198-0.033053j,12.115691
0.000141+0.000212j,-0.000439-0.001284j,-3.674198-0.033053j,12.115693
0.000141+0.000212j,-0.000439-0.001284j,-3.674200-0.033053j,12.115703
0.000141+0.000212j,-0.000439-0.001284j,-3.674205-0.033052j,12.115744
0.000141+0.000212j,-0.000438-0.001284j,-3.674231-0.033051j,12.115928
0.000141+0.000212j,-0.000438-0.001284j,-3.674345-0.033047j,12.116759
0.000140+0.000212j,-0.000438-0.001282j,-3.674861-0.033030j,12.120497
0.000140+0.000211j,-0.000436-0.001277j,-3.677180-0.032950j,12.137356
0.000138+0.000207j,-0.000428-0.001255j,-3.685633-0.032659j,12.199324
0.000135+0.000204j,-0.000421-0.001235j,-3.694066-0.032372j,12.261290
0.000133+0.000201j,-0.000414-0.001214j,-3.702479-0.032088j,12.323255
0.000131+0.000197j,-0.000407-0.001195j,-3.710872-0.031807j,12.385218
0.000129+0.000194j,-0.000400-0.001175j,-3.719246-0.031530j,12.447179
0.000126+0.000191j,-0.000394-0.001156j,-3.727600-0.031255j,12.509140
0.000124+0.000188j,-0.000387-0.001137j,-3.735934-0.030984j,12.571098
0.000122+0.000185j,-0.000380-0.001118j,-3.744249-0.030715j,12.633055
0.000120+0.000182j,-0.000374-0.001100j,-3.752546-0.030450j,12.695011
0.000118+0.000179j,-0.000368-0.001082j,-3.760823-0.030187j,12.756966
0.000116+0.000176j,-0.000362-0.001065j,-3.769081-0.029928j,12.818918
0.000114+0.000173j,-0.000356-0.001048j,-3.777320-0.029671j,12.880870
0.000113+0.000170j,-0.000350-0.001031j,-3.785541-0.029417j,12.942820
0.000111+0.000168j,-0.000344-0.001014j,-3.793743-0.029165j,13.004769
0.000109+0.000165j,-0.000339-0.000998j,-3.801927-0.028917j,13.066716
0.000107+0.000162j,-0.000333-0.000982j,-3.810093-0.028671j,13.128662
0.000105+0.000160j,-0.000327-0.000966j,-3.818526-0.028419j,13.192803
0.000104+0.000157j,-0.000322-0.000950j,-3.826940-0.028170j,13.256942
0.000102+0.000154j,-0.000316-0.000934j,-3.835335-0.027924j,13.321080
0.000100+0.000152j,-0.000311-0.000919j,-3.843711-0.027681j,13.385216
0.000099+0.000149j,-0.000306-0.000904j,-3.852068-0.027440j,13.449351
0.000097+0.000147j,-0.000301-0.000889j,-3.860406-0.027202j,13.513484
0.000095+0.000145j,-0.000296-0.000875j,-3.868725-0.026966j,13.577616
0.000094+0.000142j,-0.000291-0.000861j,-3.877026-0.026733j,13.641747
0.000092+0.000140j,-0.000286-0.000847j,-3.885309-0.026503j,13.705876
0.000091+0.000138j,-0.000281-0.000833j,-3.893573-0.026275j,13.770003
0.000089+0.000136j,-0.000277-0.000820j,-3.901819-0.026050j,13.834130
0.000088+0.000133j,-0.000272-0.000806j,-3.910047-0.025827j,13.898254
0.000086+0.000131j,-0.000268-0.000793j,-3.918257-0.025606j,13.962378
0.000085+0.000129j,-0.000263-0.000781j,-3.926449-0.025388j,14.026500
0.000084+0.000127j,-0.000259-0.000768j,-3.934624-0.025172j,14.090621
0.000082+0.000125j,-0.000255-0.000755j,-3.943072-0.024951j,14.157049
0.000081+0.000123j,-0.000250-0.000743j,-3.951500-0.024732j,14.223475
0.000080+0.000121j,-0.000246-0.000731j,-3.959911-0.024516j,14.289900
0.000078+0.000119j,-0.000242-0.000719j,-3.968303-0.024302j,14.356324
0.000077+0.000117j,-0.000238-0.000707j,-3.976676-0.024091j,14.422746
0.000076+0.000115j,-0.000234-0.000695j,-3.985031-0.023881j,14.489166
0.000074+0.000113j,-0.000230-0.000684j,-3.993368-0.023675j,14.555586
0.000073+0.000111j,-0.000226-0.000673j,-4.001688-0.023470j,14.622003
0.000072+0.000110j,-0.000222-0.000662j,-4.009989-0.023267j,14.688420
0.000071+0.000108j,-0.000219-0.000651j,-4.018272-0.023067j,14.754834
0.000070+0.000106j,-0.000215-0.000640j,-4.026538-0.022869j,14.821248
0.000068+0.000104j,-0.000212-0.000630j,-4.034786-0.022673j,14.887660
0.000067+0.000103j,-0.000208-0.000620j,-4.043017-0.022479j,14.954071
0.000066+0.000101j,-0.000205-0.000610j,-4.051231-0.022288j,15.020480
0.000065+0.000099j,-0.000201-0.000600j,-4.059427-0.022098j,15.086888
0.000064+0.000098j,-0.000198-0.000590j,-4.067890-0.021904j,15.155625
0.000063+0.000096j,-0.000195-0.000580j,-4.076335-0.021712j,15.224361
0.000062+0.000095j,-0.000191-0.000571j,-4.084762-0.021522j,15.293096
0.000061+0.000093j,-0.000188-0.000561j,-4.093171-0.021334j,15.361829
0.000060+0.000091j,-0.000185-0.000552j,-4.101563-0.021148j,15.430561
0.000059+0.000090j,-0.000182-0.000543j,-4.109936-0.020964j,15.499291
0.000058+0.000088j,-0.000179-0.000534j,-4.118292-0.020782j,15.568019
0.000057+0.000087j,-0.000176-0.000525j,-4.126630-0.020603j,15.636747
0.000056+0.000086j,-0.000173-0.000517j,-4.134951-0.020425j,15.705472
0.000055+0.000084j,-0.000170-0.000508j,-4.143255-0.020249j,15.774197
0.000054+0.000083j,-0.000167-0.000500j,-4.151542-0.020075j,15.842920
0.000053+0.000081j,-0.000164-0.000492j,-4.159811-0.019903j,15.911641
0.000052+0.000080j,-0.000162-0.000484j,-4.168063-0.019732j,15.980361
0.000052+0.000079j,-0.000159-0.000476j,-4.176299-0.019564j,16.049080
0.000051+0.000078j,-0.000157-0.000469j,-4.184518-0.019397j,16.117797
0.000050+0.000077j,-0.000155-0.000465j,-4.188707-0.019312j,16.152719
0.000050+0.000077j,-0.000155-0.000465j,-4.188707-0.019312j,16.152719
0.000050+0.000077j,-0.000155-0.000465j,-4.188707-0.019312j,16.152719
0.000050+0.000077j,-0.000155-0.000465j,-4.188707-0.019312j,16.152719
0.000050+0.000077j,-0.000155-0.000465j,-4.188707-0.019312j,16.152721
0.000050+0.000077j,-0.000155-0.000465j,-4.188709-0.019312j,16.152731
0.000050+0.000077j,-0.000155-0.000465j,-4.188713-0.019312j,16.152772
0.000050+0.000077j,-0.000155-0.000465j,-4.188736-0.019312j,16.152956
0.000050+0.000077j,-0.000155-0.000465j,-4.188836-0.019310j,16.153787
0.000050+0.000077j,-0.000155-0.000464j,-4.189286-0.019301j,16.157525
0.000050+0.000077j,-0.000154-0.000462j,-4.191310-0.019260j,16.174378
0.000049+0.000075j,-0.000152-0.000455j,-4.199824-0.019090j,16.245849
0.000048+0.000074j,-0.000149-0.000447j,-4.208320-0.018922j,16.317318
0.000048+0.000073j,-0.000147-0.000439j,-4.216798-0.018756j,16.388785
0.000047+0.000072j,-0.000144-0.000432j,-4.225258-0.018591j,16.460251
0.000046+0.000070j,-0.000142-0.000425j,-4.233701-0.018429j,16.531716
0.000045+0.000069j,-0.000139-0.000418j,-4.242127-0.018268j,16.603179
0.000045+0.000068j,-0.000137-0.000411j,-4.250535-0.018109j,16.674641
0.000044+0.000067j,-0.000135-0.000404j,-4.258926-0.017951j,16.746101
0.000043+0.000066j,-0.000133-0.000398j,-4.267301-0.017796j,16.817559
0.000042+0.000065j,-0.000130-0.000391j,-4.275658-0.017641j,16.889017
0.000042+0.000064j,-0.000128-0.000385j,-4.283998-0.017489j,16.960472
0.000041+0.000063j,-0.000126-0.000378j,-4.292322-0.017338j,17.031927
0.000040+0.000062j,-0.000124-0.000372j,-4.300629-0.017189j,17.103380
0.000040+0.000061j,-0.000122-0.000366j,-4.308920-0.017042j,17.174831
0.000039+0.000060j,-0.000120-0.000360j,-4.317194-0.016896j,17.246282
0.000038+0.000059j,-0.000118-0.000354j,-4.325452-0.016751j,17.317730
0.000038+0.000058j,-0.000116-0.000349j,-4.333693-0.016608j,17.389178
0.000037+0.000057j,-0.000114-0.000343j,-4.341919-0.016467j,17.460624
0.000036+0.000056j,-0.000112-0.000337j,-4.350422-0.016322j,17.534653
0.000036+0.000055j,-0.000110-0.000332j,-4.358908-0.016179j,17.608680
0.000035+0.000054j,-0.000108-0.000326j,-4.367378-0.016037j,17.682706
0.000035+0.000053j,-0.000107-0.000321j,-4.375830-0.015897j,17.756730
0.000034+0.000052j,-0.000105-0.000315j,-4.384266-0.015758j,17.830753
0.000034+0.000051j,-0.000103-0.000310j,-4.392684-0.015621j,17.904775
0.000033+0.000051j,-0.000101-0.000305j,-4.401087-0.015485j,17.978794
0.000032+0.000050j,-0.000100-0.000300j,-4.409472-0.015351j,18.052813
0.000032+0.000049j,-0.000098-0.000295j,-4.417842-0.015218j,18.126830
0.000031+0.000048j,-0.000096-0.000290j,-4.426195-0.015086j,18.200846
0.000031+0.000047j,-0.000095-0.000285j,-4.434532-0.014956j,18.274860
0.000030+0.000047j,-0.000093-0.000281j,-4.442853-0.014828j,18.348873
0.000030+0.000046j,-0.000092-0.000276j,-4.451157-0.014700j,18.422884
0.000029+0.000045j,-0.000090-0.000272j,-4.459446-0.014574j,18.496894
0.000029+0.000044j,-0.000089-0.000267j,-4.467719-0.014450j,18.570903
0.000028+0.000044j,-0.000087-0.000263j,-4.475977-0.014326j,18.644910
0.000028+0.000043j,-0.000086-0.000258j,-4.484501-0.014200j,18.721478
0.000027+0.000042j,-0.000084-0.000254j,-4.493008-0.014076j,18.798045
0.000027+0.000041j,-0.000083-0.000250j,-4.501499-0.013952j,18.874610
0.000027+0.000041j,-0.000081-0.000246j,-4.509974-0.013830j,18.951174
0.000026+0.000040j,-0.000080-0.000242j,-4.518432-0.013709j,19.027736
0.000026+0.000039j,-0.000079-0.000238j,-4.526874-0.013590j,19.104297
0.000025+0.000039j,-0.000077-0.000234j,-4.535300-0.013471j,19.180856
0.000025+0.000038j,-0.000076-0.000230j,-4.543709-0.013354j,19.257414
0.000024+0.000037j,-0.000075-0.000226j,-4.552103-0.013239j,19.333970
0.000024+0.000037j,-0.000074-0.000222j,-4.560481-0.013124j,19.410525
0.000024+0.000036j,-0.000072-0.000219j,-4.568843-0.013011j,19.487079
0.000023+0.000036j,-0.000071-0.000215j,-4.577190-0.012899j,19.563631
0.000023+0.000035j,-0.000070-0.000211j,-4.585520-0.012788j,19.640182
0.000022+0.000035j,-0.000069-0.000208j,-4.593836-0.012678j,19.716731
0.000022+0.000034j,-0.000068-0.000205j,-4.602136-0.012569j,19.793279
0.000022+0.000033j,-0.000067-0.000201j,-4.610420-0.012462j,19.869825
0.000021+0.000033j,-0.000065-0.000198j,-4.618689-0.012356j,19.946371
0.000021+0.000032j,-0.000064-0.000195j,-4.627237-0.012247j,20.025663
0.000021+0.000032j,-0.000063-0.000191j,-4.635768-0.012139j,20.104953
0.000020+0.000031j,-0.000062-0.000188j,-4.644283-0.012032j,20.184243
0.000020+0.000031j,-0.000062-0.000188j,-4.644888-0.012025j,20.189835
0.000020+0.000031j,-0.000062-0.000188j,-4.644888-0.012025j,20.189835
0.000020+0.000031j,-0.000062-0.000188j,-4.644888-0.012025j,20.189835
0.000020+0.000031j,-0.000062-0.000188j,-4.644889-0.012025j,20.189835
0.000020+0.000031j,-0.000062-0.000188j,-4.644889-0.012025j,20.189837
0.000020+0.000031j,-0.000062-0.000188j,-4.644890-0.012025j,20.189846
0.000020+0.000031j,-0.000062-0.000188j,-4.644894-0.012025j,20.189887
0.000020+0.000031j,-0.000062-0.000188j,-4.644914-0.012025j,20.190072
0.000020+0.000031j,-0.000062-0.000188j,-4.645004-0.012023j,20.190902
0.000020+0.000031j,-0.000062-0.000188j,-4.645409-0.012018j,20.194641
0.000020+0.000031j,-0.000062-0.000187j,-4.647229-0.011996j,20.211490
0.000020+0.000031j,-0.000061-0.000184j,-4.655412-0.011895j,20.287844
0.000020+0.000030j,-0.000060-0.000181j,-4.663966-0.011790j,20.367844
0.000019+0.000030j,-0.000059-0.000178j,-4.672504-0.011686j,20.447843
0.000019+0.000029j,-0.000058-0.000175j,-4.681026-0.011583j,20.527841
0.000019+0.000029j,-0.000057-0.000172j,-4.689532-0.011482j,20.607837
0.000018+0.000028j,-0.000056-0.000169j,-4.698022-0.011381j,20.687831
0.000018+0.000028j,-0.000055-0.000166j,-4.706497-0.011282j,20.767825
0.000018+0.000027j,-0.000054-0.000164j,-4.714956-0.011183j,20.847816
0.000017+0.000027j,-0.000053-0.000161j,-4.723400-0.011086j,20.927806
0.000017+0.000026j,-0.000052-0.000158j,-4.731828-0.010990j,21.007795
0.000017+0.000026j,-0.000051-0.000156j,-4.740240-0.010894j,21.087782
0.000016+0.000025j,-0.000050-0.000153j,-4.748638-0.010800j,21.167768
0.000016+0.000025j,-0.000050-0.000150j,-4.757020-0.010707j,21.247752
0.000016+0.000025j,-0.000049-0.000148j,-4.765388-0.010615j,21.327735
0.000016+0.000024j,-0.000048-0.000145j,-4.773740-0.010523j,21.407717
0.000015+0.000024j,-0.000047-0.000143j,-4.782077-0.010433j,21.487697
0.000015+0.000023j,-0.000046-0.000141j,-4.790399-0.010344j,21.567676
0.000015+0.000023j,-0.000046-0.000138j,-4.798707-0.010255j,21.647653
0.000015+0.000023j,-0.000045-0.000136j,-4.807285-0.010165j,21.730408
0.000014+0.000022j,-0.000044-0.000134j,-4.815848-0.010075j,21.813162
0.000014+0.000022j,-0.000043-0.000132j,-4.824395-0.009986j,21.895914
0.000014+0.000021j,-0.000043-0.000129j,-4.832926-0.009899j,21.978664
0.000014+0.000021j,-0.000042-0.000127j,-4.841442-0.009812j,22.061413
0.000013+0.000021j,-0.000041-0.000125j,-4.849943-0.009726j,22.144161
0.000013+0.000020j,-0.000040-0.000123j,-4.858429-0.009641j,22.226907
0.000013+0.000020j,-0.000040-0.000121j,-4.866899-0.009557j,22.309652
0.000013+0.000020j,-0.000039-0.000119j,-4.875355-0.009474j,22.392395
0.000013+0.000019j,-0.000038-0.000117j,-4.883795-0.009392j,22.475136
0.000012+0.000019j,-0.000038-0.000115j,-4.892221-0.009310j,22.557877
0.000012+0.000019j,-0.000037-0.000113j,-4.900632-0.009230j,22.640616
0.000012+0.000018j,-0.000037-0.000111j,-4.909028-0.009150j,22.723353
0.000012+0.000018j,-0.000036-0.000109j,-4.917409-0.009071j,22.806089
0.000012+0.000018j,-0.000035-0.000108j,-4.925776-0.008993j,22.888823
0.000011+0.000018j,-0.000035-0.000106j,-4.934129-0.008916j,22.971556
0.000011+0.000017j,-0.000034-0.000104j,-4.942467-0.008839j,23.054288
0.000011+0.000017j,-0.000034-0.000102j,-4.950790-0.008764j,23.137018
0.000011+0.000017j,-0.000033-0.000101j,-4.959395-0.008686j,23.222723
0.000011+0.000016j,-0.000033-0.000099j,-4.967985-0.008610j,23.308426
0.000010+0.000016j,-0.000032-0.000097j,-4.976560-0.008534j,23.394128
0.000010+0.000016j,-0.000031-0.000096j,-4.985120-0.008459j,23.479828
0.000010+0.000016j,-0.000031-0.000094j,-4.993665-0.008384j,23.565527
0.000010+0.000015j,-0.000030-0.000092j,-5.002195-0.008311j,23.651224
0.000010+0.000015j,-0.000030-0.000091j,-5.010710-0.008238j,23.736919
0.000010+0.000015j,-0.000029-0.000089j,-5.019210-0.008166j,23.822613
0.000009+0.000015j,-0.000029-0.000088j,-5.027696-0.008095j,23.908306
0.000009+0.000014j,-0.000028-0.000086j,-5.036167-0.008025j,23.993997
0.000009+0.000014j,-0.000028-0.000085j,-5.044624-0.007955j,24.079687
0.000009+0.000014j,-0.000027-0.000083j,-5.053066-0.007886j,24.165375
0.000009+0.000014j,-0.000027-0.000082j,-5.059131-0.007837j,24.226869
0.000009+0.000014j,-0.000027-0.000082j,-5.059131-0.007837j,24.226869
0.000009+0.000014j,-0.000027-0.000082j,-5.059131-0.007837j,24.226869
0.000009+0.000014j,-0.000027-0.000082j,-5.059131-0.007837j,24.226870
0.000009+0.000014j,-0.000027-0.000082j,-5.059132-0.007837j,24.226872
0.000009+0.000014j,-0.000027-0.000082j,-5.059132-0.007837j,24.226881
0.000009+0.000014j,-0.000027-0.000082j,-5.059137-0.007837j,24.226922
0.000009+0.000014j,-0.000027-0.000082j,-5.059155-0.007837j,24.227107
0.000009+0.000014j,-0.000027-0.000082j,-5.059237-0.007836j,24.227937
0.000009+0.000014j,-0.000027-0.000082j,-5.059608-0.007833j,24.231675
0.000009+0.000014j,-0.000027-0.000082j,-5.061276-0.007819j,24.248521
0.000009+0.000013j,-0.000027-0.000081j,-5.068776-0.007759j,24.324814
0.000009+0.000013j,-0.000026-0.000080j,-5.077407-0.007690j,24.412863
0.000008+0.000013j,-0.000026-0.000078j,-5.086022-0.007622j,24.500910
0.000008+0.000013j,-0.000025-0.000077j,-5.094623-0.007555j,24.588956
0.000008+0.000013j,-0.000025-0.000076j,-5.103210-0.007489j,24.677000
0.000008+0.000012j,-0.000024-0.000074j,-5.111781-0.007423j,24.765043
0.000008+0.000012j,-0.000024-0.000073j,-5.120338-0.007357j,24.853084
0.000008+0.000012j,-0.000024-0.000072j,-5.128880-0.007293j,24.941124
0.000008+0.000012j,-0.000023-0.000071j,-5.137408-0.007229j,25.029162
0.000007+0.000012j,-0.000023-0.000069j,-5.145922-0.007166j,25.117199
0.000007+0.000011j,-0.000022-0.000068j,-5.154421-0.007104j,25.205234
0.000007+0.000011j,-0.000022-0.000067j,-5.162906-0.007042j,25.293268
0.000007+0.000011j,-0.000022-0.000066j,-5.171376-0.006981j,25.381300
0.000007+0.000011j,-0.000021-0.000065j,-5.179833-0.006920j,25.469331
0.000007+0.000011j,-0.000021-0.000064j,-5.188275-0.006860j,25.557360
0.000007+0.000010j,-0.000021-0.000063j,-5.196704-0.006801j,25.645388
0.000007+0.000010j,-0.000020-0.000062j,-5.205119-0.006742j,25.733415
0.000007+0.000010j,-0.000020-0.000061j,-5.213520-0.006684j,25.821440
0.000006+0.000010j,-0.000020-0.000060j,-5.221907-0.006626j,25.909464
0.000006+0.000010j,-0.000019-0.000059j,-5.230280-0.006570j,25.997486
0.000006+0.000010j,-0.000019-0.000058j,-5.238937-0.006511j,26.088664
0.000006+0.000009j,-0.000019-0.000057j,-5.247579-0.006454j,26.179839
0.000006+0.000009j,-0.000018-0.000056j,-5.256207-0.006397j,26.271014
0.000006+0.000009j,-0.000018-0.000055j,-5.264820-0.006340j,26.362187
0.000006+0.000009j,-0.000018-0.000054j,-5.273419-0.006284j,26.453358
0.000006+0.000009j,-0.000017-0.000053j,-5.282003-0.006229j,26.544528
0.000006+0.000009j,-0.000017-0.000052j,-5.290574-0.006174j,26.635696
0.000005+0.000008j,-0.000017-0.000051j,-5.299130-0.006120j,26.726863
0.000005+0.000008j,-0.000016-0.000050j,-5.307673-0.006067j,26.818028
0.000005+0.000008j,-0.000016-0.000049j,-5.316201-0.006014j,26.909192
0.000005+0.000008j,-0.000016-0.000049j,-5.324716-0.005961j,27.000354
0.000005+0.000008j,-0.000016-0.000048j,-5.333217-0.005909j,27.091515
0.000005+0.000008j,-0.000015-0.000047j,-5.341704-0.005858j,27.182674
0.000005+0.000008j,-0.000015-0.000046j,-5.350177-0.005807j,27.273832
0.000005+0.000008j,-0.000015-0.000045j,-5.358637-0.005757j,27.364988
0.000005+0.000007j,-0.000015-0.000045j,-5.367083-0.005707j,27.456143
0.000005+0.000007j,-0.000014-0.000044j,-5.375516-0.005658j,27.547297
0.000005+0.000007j,-0.000014-0.000043j,-5.383935-0.005609j,27.638449
0.000005+0.000007j,-0.000014-0.000042j,-5.392341-0.005561j,27.729600
0.000004+0.000007j,-0.000014-0.000042j,-5.401028-0.005511j,27.823981
0.000004+0.000007j,-0.000013-0.000041j,-5.409701-0.005462j,27.918360
0.000004+0.000007j,-0.000013-0.000040j,-5.418360-0.005414j,28.012738
0.000004+0.000007j,-0.000013-0.000040j,-5.427005-0.005366j,28.107114
0.000004+0.000006j,-0.000013-0.000039j,-5.435636-0.005318j,28.201488
0.000004+0.000006j,-0.000013-0.000038j,-5.441355-0.005287j,28.263908
0.000004+0.000006j,-0.000013-0.000038j,-5.441355-0.005287j,28.263908
0.000004+0.000006j,-0.000013-0.000038j,-5.441355-0.005287j,28.263908
0.000004+0.000006j,-0.000013-0.000038j,-5.441355-0.005287j,28.263908
0.000004+0.000006j,-0.000013-0.000038j,-5.441355-0.005287j,28.263910
0.000004+0.000006j,-0.000013-0.000038j,-5.441356-0.005287j,28.263919
0.000004+0.000006j,-0.000013-0.000038j,-5.441360-0.005287j,28.263960
0.000004+0.000006j,-0.000013-0.000038j,-5.441377-0.005287j,28.264145
0.000004+0.000006j,-0.000013-0.000038j,-5.441454-0.005287j,28.264975
0.000004+0.000006j,-0.000013-0.000038j,-5.441798-0.005285j,28.268713
0.000004+0.000006j,-0.000013-0.000038j,-5.443347-0.005276j,28.285557
0.000004+0.000006j,-0.000012-0.000038j,-5.450312-0.005239j,28.361802
0.000004+0.000006j,-0.000012-0.000037j,-5.459017-0.005192j,28.457409
0.000004+0.000006j,-0.000012-0.000037j,-5.467709-0.005146j,28.553016
0.000004+0.000006j,-0.000012-0.000036j,-5.476386-0.005100j,28.648620
0.000004+0.000006j,-0.000012-0.000035j,-5.485049-0.005055j,28.744223
0.000004+0.000006j,-0.000011-0.000035j,-5.493698-0.005010j,28.839825
0.000004+0.000006j,-0.000011-0.000034j,-5.502333-0.004966j,28.935425
0.000004+0.000006j,-0.000011-0.000034j,-5.510955-0.004922j,29.031023
0.000004+0.000005j,-0.000011-0.000033j,-5.519563-0.004879j,29.126620
0.000003+0.000005j,-0.000011-0.000032j,-5.528158-0.004836j,29.222216
0.000003+0.000005j,-0.000010-0.000032j,-5.536739-0.004794j,29.317810
0.000003+0.000005j,-0.000010-0.000031j,-5.545306-0.004752j,29.413402
0.000003+0.000005j,-0.000010-0.000031j,-5.553860-0.004710j,29.508993
0.000003+0.000005j,-0.000010-0.000030j,-5.562401-0.004669j,29.604582
0.000003+0.000005j,-0.000010-0.000030j,-5.570929-0.004628j,29.700170
0.000003+0.000005j,-0.000010-0.000029j,-5.579443-0.004588j,29.795757
0.000003+0.000005j,-0.000009-0.000029j,-5.587944-0.004548j,29.891342
0.000003+0.000005j,-0.000009-0.000028j,-5.596432-0.004509j,29.986925
0.000003+0.000005j,-0.000009-0.000028j,-5.604907-0.004470j,30.082507
0.000003+0.000005j,-0.000009-0.000027j,-5.613369-0.004431j,30.178088
0.000003+0.000004j,-0.000009-0.000027j,-5.621818-0.004393j,30.273667
0.000003+0.000004j,-0.000009-0.000026j,-5.630550-0.004354j,30.372620
0.000003+0.000004j,-0.000008-0.000026j,-5.639267-0.004315j,30.471572
0.000003+0.000004j,-0.000008-0.000025j,-5.647971-0.004276j,30.570522
0.000003+0.000004j,-0.000008-0.000025j,-5.656661-0.004239j,30.669470
0.000003+0.000004j,-0.000008-0.000025j,-5.665338-0.004201j,30.768417
0.000003+0.000004j,-0.000008-0.000024j,-5.674002-0.004164j,30.867362
0.000003+0.000004j,-0.000008-0.000024j,-5.682652-0.004127j,30.966305
0.000003+0.000004j,-0.000008-0.000023j,-5.691288-0.004091j,31.065248
0.000002+0.000004j,-0.000008-0.000023j,-5.699912-0.004055j,31.164188
0.000002+0.000004j,-0.000007-0.000023j,-5.708522-0.004019j,31.263127
0.000002+0.000004j,-0.000007-0.000022j,-5.717119-0.003984j,31.362065
0.000002+0.000004j,-0.000007-0.000022j,-5.725703-0.003949j,31.461001
0.000002+0.000004j,-0.000007-0.000021j,-5.734275-0.003914j,31.559935
0.000002+0.000004j,-0.000007-0.000021j,-5.742833-0.003880j,31.658868
0.000002+0.000003j,-0.000007-0.000021j,-5.751378-0.003846j,31.757800
0.000002+0.000003j,-0.000007-0.000020j,-5.759911-0.003813j,31.856730
0.000002+0.000003j,-0.000007-0.000020j,-5.768430-0.003779j,31.955659
0.000002+0.000003j,-0.000006-0.000020j,-5.776937-0.003747j,32.054586
0.000002+0.000003j,-0.000006-0.000019j,-5.785432-0.003714j,32.153512
0.000002+0.000003j,-0.000006-0.000019j,-5.793913-0.003682j,32.252436
0.000002+0.000003j,-0.000006-0.000019j,-5.798086-0.003666j,32.300926
0.000002+0.000003j,-0.000006-0.000019j,-5.798086-0.003666j,32.300926
0.000002+0.000003j,-0.000006-0.000019j,-5.798086-0.003666j,32.300926
0.000002+0.000003j,-0.000006-0.000019j,-5.798086-0.003666j,32.300926
0.000002+0.000003j,-0.000006-0.000019j,-5.798086-0.003666j,32.300928
0.000002+0.000003j,-0.000006-0.000019j,-5.798087-0.003666j,32.300938
0.000002+0.000003j,-0.000006-0.000019j,-5.798090-0.003666j,32.300979
0.000002+0.000003j,-0.000006-0.000019j,-5.798106-0.003666j,32.301163
0.000002+0.000003j,-0.000006-0.000019j,-5.798178-0.003666j,32.301993
0.000002+0.000003j,-0.000006-0.000019j,-5.798501-0.003665j,32.305732
0.000002+0.000003j,-0.000006-0.000019j,-5.799953-0.003659j,32.322573
0.000002+0.000003j,-0.000006-0.000019j,-5.806486-0.003635j,32.398780
0.000002+0.000003j,-0.000006-0.000018j,-5.815262-0.003602j,32.501548
0.000002+0.000003j,-0.000006-0.000018j,-5.824024-0.003570j,32.604314
0.000002+0.000003j,-0.000006-0.000018j,-5.832774-0.003538j,32.707079
0.000002+0.000003j,-0.000006-0.000017j,-5.841510-0.003507j,32.809843
0.000002+0.000003j,-0.000006-0.000017j,-5.850233-0.003476j,32.912605
0.000002+0.000003j,-0.000005-0.000017j,-5.858943-0.003445j,33.015365
0.000002+0.000003j,-0.000005-0.000016j,-5.867639-0.003414j,33.118124
0.000002+0.000003j,-0.000005-0.000016j,-5.876323-0.003384j,33.220881
0.000002+0.000003j,-0.000005-0.000016j,-5.884994-0.003354j,33.323637
0.000002+0.000003j,-0.000005-0.000016j,-5.893652-0.003324j,33.426391
0.000002+0.000003j,-0.000005-0.000015j,-5.902297-0.003295j,33.529143
0.000002+0.000003j,-0.000005-0.000015j,-5.910929-0.003266j,33.631895
0.000002+0.000002j,-0.000005-0.000015j,-5.919548-0.003237j,33.734644
0.000002+0.000002j,-0.000005-0.000015j,-5.928155-0.003209j,33.837392
0.000002+0.000002j,-0.000005-0.000014j,-5.936750-0.003181j,33.940139
0.000002+0.000002j,-0.000005-0.000014j,-5.945331-0.003153j,34.042884
0.000001+0.000002j,-0.000005-0.000014j,-5.953901-0.003125j,34.145627
0.000001+0.000002j,-0.000004-0.000014j,-5.962457-0.003098j,34.248369
0.000001+0.000002j,-0.000004-0.000013j,-5.971002-0.003071j,34.351110
0.000001+0.000002j,-0.000004-0.000013j,-5.979534-0.003044j,34.453849
0.000001+0.000002j,-0.000004-0.000013j,-5.988054-0.003018j,34.556587
0.000001+0.000002j,-0.000004-0.000013j,-5.996856-0.002991j,34.662920
0.000001+0.000002j,-0.000004-0.000012j,-6.005645-0.002964j,34.769252
0.000001+0.000002j,-0.000004-0.000012j,-6.014422-0.002938j,34.875582
0.000001+0.000002j,-0.000004-0.000012j,-6.023185-0.002911j,34.981911
0.000001+0.000002j,-0.000004-0.000012j,-6.031936-0.002886j,35.088238
0.000001+0.000002j,-0.000004-0.000012j,-6.040674-0.002860j,35.194564
0.000001+0.000002j,-0.000004-0.000011j,-6.049399-0.002834j,35.300888
0.000001+0.000002j,-0.000004-0.000011j,-6.058112-0.002809j,35.407210
0.000001+0.000002j,-0.000004-0.000011j,-6.066812-0.002784j,35.513531
0.000001+0.000002j,-0.000004-0.000011j,-6.075499-0.002760j,35.619850
0.000001+0.000002j,-0.000003-0.000011j,-6.084174-0.002735j,35.726168
0.000001+0.000002j,-0.000003-0.000010j,-6.092836-0.002711j,35.832484
0.000001+0.000002j,-0.000003-0.000010j,-6.101486-0.002687j,35.938799
0.000001+0.000002j,-0.000003-0.000010j,-6.110123-0.002664j,36.045112
0.000001+0.000002j,-0.000003-0.000010j,-6.118749-0.002640j,36.151423
