-0.460726+1.954189j,-0.882897+2.096580j,-0.882897+2.096580j,0.000000
-23.307544+52.324273j,-4.941232+2.144398j,1.045476+2.013805j,11.965789
-23.307711+52.324628j,-4.941239+2.144398j,1.045478+2.013805j,11.965830
-23.308464+52.326224j,-4.941270+2.144398j,1.045489+2.013805j,11.966014
-23.311854+52.333408j,-4.941409+2.144395j,1.045536+2.013807j,11.966845
-23.327113+52.365747j,-4.942036+2.144386j,1.045752+2.013815j,11.970581
-23.395872+52.511461j,-4.944854+2.144341j,1.046721+2.013850j,11.987377
-23.657545+53.065881j,-4.955506+2.144174j,1.050382+2.013982j,12.050766
-23.921447+53.624839j,-4.966132+2.144008j,1.054033+2.014113j,12.114154
-24.187595+54.188367j,-4.976732+2.143842j,1.057674+2.014244j,12.177543
-24.456002+54.756493j,-4.987307+2.143677j,1.061305+2.014375j,12.240933
-24.726685+55.329249j,-4.997857+2.143513j,1.064927+2.014505j,12.304323
-24.999659+55.906664j,-5.008382+2.143350j,1.068538+2.014635j,12.367713
-25.274938+56.488768j,-5.018881+2.143188j,1.072140+2.014765j,12.431104
-25.552538+57.075593j,-5.029356+2.143026j,1.075733+2.014893j,12.494495
-25.832475+57.667169j,-5.039807+2.142865j,1.079316+2.015022j,12.557886
-26.114763+58.263526j,-5.050233+2.142705j,1.082890+2.015150j,12.621278
-26.399419+58.864696j,-5.060635+2.142546j,1.086454+2.015277j,12.684671
-26.686459+59.470711j,-5.071013+2.142387j,1.090010+2.015404j,12.748064
-26.975897+60.081600j,-5.081367+2.142229j,1.093556+2.015531j,12.811457
-27.267751+60.697397j,-5.091697+2.142072j,1.097093+2.015657j,12.874850
-27.572435+61.340065j,-5.102367+2.141910j,1.100745+2.015787j,12.940466
-27.879742+61.988062j,-5.113011+2.141749j,1.104387+2.015917j,13.006082
-28.189689+62.641421j,-5.123630+2.141589j,1.108020+2.016046j,13.071699
-28.502295+63.300180j,-5.134225+2.141430j,1.111644+2.016175j,13.137315
-28.817578+63.964373j,-5.144795+2.141271j,1.115258+2.016303j,13.202933
-29.135555+64.634037j,-5.155341+2.141113j,1.118863+2.016431j,13.268551
-29.456245+65.309208j,-5.165863+2.140956j,1.122458+2.016558j,13.334169
-29.779667+65.989923j,-5.176361+2.140799j,1.126045+2.016685j,13.399787
-30.105838+66.676219j,-5.186836+2.140644j,1.129622+2.016812j,13.465406
-30.434778+67.368131j,-5.197286+2.140489j,1.133191+2.016938j,13.531026
-30.766505+68.065698j,-5.207713+2.140335j,1.136750+2.017063j,13.596646
-31.101037+68.768957j,-5.218117+2.140181j,1.140301+2.017188j,13.662266
-31.438395+69.477946j,-5.228498+2.140029j,1.143843+2.017313j,13.727887
-31.778596+70.192701j,-5.238855+2.139877j,1.147376+2.017437j,13.793508
-32.134058+70.939298j,-5.249562+2.139720j,1.151028+2.017565j,13.861481
-32.492614+71.692167j,-5.260244+2.139564j,1.154670+2.017693j,13.929455
-32.854286+72.451352j,-5.270902+2.139409j,1.158303+2.017820j,13.997428
-33.219094+73.216895j,-5.281535+2.139255j,1.161927+2.017946j,14.065403
-33.587061+73.988839j,-5.292145+2.139101j,1.165542+2.018072j,14.133378
-33.958209+74.767228j,-5.302732+2.138948j,1.169148+2.018198j,14.201353
-34.332558+75.552104j,-5.313295+2.138796j,1.172745+2.018323j,14.269329
-34.710133+76.343513j,-5.323834+2.138645j,1.176333+2.018448j,14.337305
-35.090954+77.141497j,-5.334351+2.138494j,1.179913+2.018572j,14.405281
-35.475044+77.946102j,-5.344844+2.138344j,1.183484+2.018696j,14.473259
-35.862426+78.757372j,-5.355315+2.138195j,1.187046+2.018819j,14.541236
-36.253121+79.575351j,-5.365763+2.138047j,1.190600+2.018942j,14.609214
-36.647154+80.400085j,-5.376188+2.137899j,1.194146+2.019065j,14.677192
-37.044546+81.231619j,-5.386591+2.137752j,1.197683+2.019186j,14.745171
-37.459350+82.099343j,-5.397333+2.137601j,1.201335+2.019312j,14.815510
-37.877802+82.974448j,-5.408051+2.137450j,1.204977+2.019437j,14.885848
-38.299927+83.856986j,-5.418746+2.137301j,1.208611+2.019562j,14.956188
-38.725753+84.747008j,-5.429417+2.137151j,1.212236+2.019686j,15.026528
-39.155304+85.644567j,-5.440065+2.137003j,1.215853+2.019810j,15.096868
-39.588607+86.549713j,-5.450690+2.136856j,1.219461+2.019933j,15.167209
-40.025689+87.462499j,-5.461293+2.136709j,1.223061+2.020056j,15.237550
-40.466575+88.382978j,-5.471872+2.136563j,1.226652+2.020178j,15.307892
-40.911292+89.311202j,-5.482429+2.136417j,1.230234+2.020300j,15.378234
-41.359868+90.247225j,-5.492963+2.136272j,1.233808+2.020421j,15.448577
-41.812329+91.191100j,-5.503475+2.136128j,1.237374+2.020542j,15.518920
-42.268703+92.142881j,-5.513965+2.135985j,1.240932+2.020662j,15.589263
-42.729016+93.102622j,-5.524433+2.135843j,1.244482+2.020782j,15.659607
-43.193295+94.070376j,-5.534879+2.135701j,1.248023+2.020902j,15.729952
-43.661570+95.046200j,-5.545304+2.135560j,1.251557+2.021021j,15.800297
-44.151033+96.065906j,-5.556082+2.135414j,1.255209+2.021143j,15.873176
-44.644847+97.094396j,-5.566838+2.135269j,1.258854+2.021266j,15.946057
-44.666815+97.140146j,-5.567314+2.135263j,1.259015+2.021271j,15.949298
-44.666815+97.140146j,-5.567314+2.135263j,1.259015+2.021271j,15.949298
-44.666816+97.140147j,-5.567314+2.135263j,1.259015+2.021271j,15.949298
-44.666819+97.140153j,-5.567314+2.135263j,1.259015+2.021271j,15.949298
-44.666833+97.140182j,-5.567314+2.135263j,1.259015+2.021271j,15.949300
-44.666895+97.140311j,-5.567316+2.135263j,1.259016+2.021271j,15.949309
-44.667173+97.140889j,-5.567322+2.135263j,1.259018+2.021271j,15.949350
-44.668424+97.143494j,-5.567349+2.135262j,1.259027+2.021271j,15.949535
-44.674053+97.155218j,-5.567471+2.135261j,1.259068+2.021273j,15.950365
-44.699393+97.207987j,-5.568019+2.135253j,1.259254+2.021279j,15.954101
-44.813566+97.445733j,-5.570486+2.135220j,1.260090+2.021307j,15.970900
-45.317023+98.493932j,-5.581292+2.135075j,1.263750+2.021429j,16.044325
-45.824971+99.551195j,-5.592074+2.134931j,1.267402+2.021551j,16.117752
-46.337441+100.617586j,-5.602834+2.134788j,1.271045+2.021673j,16.191179
-46.854466+101.693171j,-5.613570+2.134645j,1.274680+2.021794j,16.264606
-47.376078+102.778013j,-5.624285+2.134503j,1.278307+2.021915j,16.338034
-47.902312+103.872178j,-5.634976+2.134362j,1.281925+2.022035j,16.411462
-48.433199+104.975732j,-5.645646+2.134221j,1.285536+2.022154j,16.484891
-48.968773+106.088741j,-5.656293+2.134081j,1.289138+2.022273j,16.558321
-49.509069+107.211271j,-5.666919+2.133942j,1.292732+2.022392j,16.631750
-50.054118+108.343390j,-5.677522+2.133803j,1.296318+2.022510j,16.705181
-50.603957+109.485163j,-5.688104+2.133666j,1.299896+2.022628j,16.778612
-51.158618+110.636660j,-5.698664+2.133528j,1.303466+2.022745j,16.852043
-51.718136+111.797947j,-5.709202+2.133392j,1.307028+2.022861j,16.925475
-52.282546+112.969094j,-5.719720+2.133256j,1.310582+2.022978j,16.998907
-52.851882+114.150169j,-5.730216+2.133121j,1.314129+2.023093j,17.072339
-53.426180+115.341241j,-5.740691+2.132987j,1.317668+2.023209j,17.145773
-54.025972+116.584878j,-5.751513+2.132848j,1.321324+2.023328j,17.221782
-54.631159+117.839380j,-5.762312+2.132711j,1.324971+2.023446j,17.297792
-55.241779+119.104828j,-5.773090+2.132573j,1.328610+2.023564j,17.373802
-55.857873+120.381298j,-5.783845+2.132437j,1.332242+2.023681j,17.449812
-56.479480+121.668870j,-5.794579+2.132301j,1.335865+2.023798j,17.525824
-57.106640+122.967625j,-5.805290+2.132166j,1.339481+2.023915j,17.601835
-57.739394+124.277641j,-5.815981+2.132032j,1.343088+2.024031j,17.677848
-58.377783+125.598999j,-5.826649+2.131898j,1.346688+2.024146j,17.753860
-59.021848+126.931781j,-5.837297+2.131765j,1.350280+2.024261j,17.829874
-59.671630+128.276067j,-5.847923+2.131633j,1.353864+2.024375j,17.905887
-60.327170+129.631940j,-5.858528+2.131501j,1.357441+2.024490j,17.981902
-60.988510+130.999482j,-5.869112+2.131370j,1.361010+2.024603j,18.057916
-61.655692+132.378776j,-5.879675+2.131240j,1.364572+2.024716j,18.133932
-62.328758+133.769906j,-5.890217+2.131110j,1.368126+2.024829j,18.209947
-63.007751+135.172955j,-5.900739+2.130981j,1.371672+2.024941j,18.285964
-63.692714+136.588009j,-5.911240+2.130853j,1.375212+2.025053j,18.361980
-64.408688+138.066777j,-5.922098+2.130721j,1.378870+2.025168j,18.440723
-65.131163+139.558616j,-5.932935+2.130589j,1.382522+2.025283j,18.519466
-65.860188+141.063621j,-5.943749+2.130458j,1.386165+2.025397j,18.598210
-66.595812+142.581888j,-5.954543+2.130327j,1.389800+2.025511j,18.676955
-67.338083+144.113514j,-5.965315+2.130198j,1.393428+2.025624j,18.755700
-68.087051+145.658596j,-5.976065+2.130069j,1.397048+2.025737j,18.834445
-68.842766+147.217233j,-5.986795+2.129940j,1.400661+2.025849j,18.913192
-69.605277+148.789522j,-5.997504+2.129813j,1.404266+2.025961j,18.991938
-70.374634+150.375563j,-6.008192+2.129685j,1.407864+2.026073j,19.070685
-71.150889+151.975456j,-6.018859+2.129559j,1.411454+2.026184j,19.149433
-71.934091+153.589301j,-6.029506+2.129433j,1.415037+2.026294j,19.228181
-72.724293+155.217199j,-6.040132+2.129308j,1.418612+2.026404j,19.306929
-73.521545+156.859252j,-6.050738+2.129183j,1.422180+2.026514j,19.385679
-74.325900+158.515562j,-6.061324+2.129059j,1.425741+2.026623j,19.464428
-75.137409+160.186232j,-6.071889+2.128936j,1.429295+2.026732j,19.543178
-75.956125+161.871365j,-6.082435+2.128813j,1.432841+2.026840j,19.621929
-76.811080+163.630693j,-6.093328+2.128687j,1.436504+2.026951j,19.703418
-77.673869+165.405739j,-6.104200+2.128561j,1.440160+2.027062j,19.784908
-78.544553+167.196622j,-6.115050+2.128436j,1.443808+2.027173j,19.866398
-79.251955+168.651362j,-6.123779+2.128336j,1.446742+2.027262j,19.932122
-79.251955+168.651362j,-6.123779+2.128336j,1.446742+2.027262j,19.932122
-79.251956+168.651364j,-6.123779+2.128336j,1.446742+2.027262j,19.932122
-79.251961+168.651374j,-6.123779+2.128336j,1.446742+2.027262j,19.932123
-79.251983+168.651419j,-6.123779+2.128336j,1.446742+2.027262j,19.932125
-79.252081+168.651621j,-6.123781+2.128336j,1.446742+2.027262j,19.932134
-79.252523+168.652528j,-6.123786+2.128336j,1.446744+2.027262j,19.932175
-79.254509+168.656613j,-6.123810+2.128335j,1.446752+2.027262j,19.932360
-79.263448+168.674993j,-6.123920+2.128334j,1.446789+2.027263j,19.933190
-79.303683+168.757726j,-6.124414+2.128328j,1.446955+2.027268j,19.936926
-79.484946+169.130439j,-6.126637+2.128303j,1.447702+2.027291j,19.953726
-80.304826+170.816060j,-6.136629+2.128188j,1.451060+2.027392j,20.029084
-81.209231+172.675057j,-6.147534+2.128064j,1.454725+2.027502j,20.111454
-82.121948+174.550721j,-6.158418+2.127940j,1.458383+2.027612j,20.193824
-83.043039+176.443175j,-6.169281+2.127817j,1.462032+2.027722j,20.276195
-83.972569+178.352545j,-6.180124+2.127694j,1.465675+2.027830j,20.358567
-84.910601+180.278957j,-6.190946+2.127572j,1.469310+2.027939j,20.440939
-85.857199+182.222538j,-6.201747+2.127450j,1.472938+2.028047j,20.523312
-86.812429+184.183414j,-6.212528+2.127330j,1.476558+2.028154j,20.605685
-87.776356+186.161716j,-6.223289+2.127209j,1.480172+2.028261j,20.688059
-88.749044+188.157571j,-6.234030+2.127090j,1.483778+2.028368j,20.770433
-89.730561+190.171111j,-6.244750+2.126971j,1.487377+2.028474j,20.852808
-90.720972+192.202466j,-6.255451+2.126852j,1.490969+2.028580j,20.935183
-91.720344+194.251768j,-6.266132+2.126735j,1.494554+2.028685j,21.017559
-92.728745+196.319149j,-6.276793+2.126617j,1.498132+2.028790j,21.099935
-93.746242+198.404743j,-6.287434+2.126501j,1.501703+2.028894j,21.182312
-94.772904+200.508683j,-6.298056+2.126385j,1.505267+2.028998j,21.264690
-95.808798+202.631106j,-6.308659+2.126269j,1.508825+2.029102j,21.347068
-96.853995+204.772146j,-6.319242+2.126154j,1.512375+2.029205j,21.429446
-97.946228+207.009075j,-6.330182+2.126036j,1.516045+2.029311j,21.514741
-99.048589+209.266268j,-6.341101+2.125918j,1.519707+2.029417j,21.600036
-100.161155+211.543880j,-6.352000+2.125801j,1.523362+2.029522j,21.685332
-101.284005+213.842065j,-6.362878+2.125684j,1.527010+2.029627j,21.770628
-102.417217+216.160979j,-6.373736+2.125568j,1.530651+2.029731j,21.855925
-103.560872+218.500778j,-6.384575+2.125453j,1.534285+2.029835j,21.941222
-104.715049+220.861622j,-6.395393+2.125338j,1.537912+2.029938j,22.026520
-105.879830+223.243667j,-6.406192+2.125224j,1.541531+2.030041j,22.111818
-107.055295+225.647075j,-6.416971+2.125110j,1.545144+2.030144j,22.197117
-108.241525+228.072006j,-6.427731+2.124997j,1.548750+2.030246j,22.282417
-109.438604+230.518621j,-6.438471+2.124884j,1.552350+2.030348j,22.367717
-110.646614+232.987084j,-6.449192+2.124772j,1.555942+2.030449j,22.453018
-111.865639+235.477559j,-6.459893+2.124661j,1.559528+2.030550j,22.538319
-113.095761+237.990211j,-6.470576+2.124550j,1.563107+2.030650j,22.623621
-114.337066+240.525205j,-6.481239+2.124439j,1.566679+2.030750j,22.708923
-115.589638+243.082709j,-6.491883+2.124330j,1.570244+2.030850j,22.794226
-116.853563+245.662891j,-6.502509+2.124220j,1.573803+2.030949j,22.879529
-118.173307+248.356491j,-6.513483+2.124108j,1.577479+2.031051j,22.967774
-119.505392+251.074738j,-6.524437+2.123996j,1.581147+2.031153j,23.056020
-120.849914+253.817820j,-6.535371+2.123885j,1.584809+2.031254j,23.144266
-122.206970+256.585928j,-6.546286+2.123774j,1.588463+2.031355j,23.232513
-123.576659+259.379257j,-6.557181+2.123663j,1.592111+2.031455j,23.320760
-124.959079+262.197997j,-6.568057+2.123554j,1.595751+2.031555j,23.409008
-126.354328+265.042346j,-6.578913+2.123445j,1.599386+2.031654j,23.497256
-127.762507+267.912499j,-6.589749+2.123336j,1.603013+2.031753j,23.585505
-129.183716+270.808653j,-6.600567+2.123228j,1.606633+2.031852j,23.673755
-130.618055+273.731007j,-6.611366+2.123120j,1.610247+2.031950j,23.762005
-132.065628+276.679761j,-6.622145+2.123013j,1.613855+2.032048j,23.850256
-133.125587+278.838582j,-6.629964+2.122936j,1.616471+2.032118j,23.914446
-133.125587+278.838582j,-6.629964+2.122936j,1.616471+2.032118j,23.914446
-133.125589+278.838585j,-6.629964+2.122936j,1.616471+2.032118j,23.914446
-133.125596+278.838601j,-6.629964+2.122936j,1.616471+2.032118j,23.914446
-133.125630+278.838669j,-6.629965+2.122936j,1.616471+2.032118j,23.914448
-133.125780+278.838975j,-6.629966+2.122936j,1.616471+2.032118j,23.914457
-133.126458+278.840354j,-6.629971+2.122936j,1.616473+2.032118j,23.914498
-133.129505+278.846560j,-6.629993+2.122936j,1.616481+2.032119j,23.914683
-133.143218+278.874489j,-6.630094+2.122935j,1.616514+2.032120j,23.915513
-133.204944+279.000196j,-6.630547+2.122930j,1.616666+2.032124j,23.919249
-133.483005+279.566468j,-6.632587+2.122910j,1.617348+2.032142j,23.936050
-134.740271+282.126645j,-6.641758+2.122820j,1.620417+2.032225j,24.011428
-136.264286+285.229458j,-6.652761+2.122712j,1.624098+2.032324j,24.101948
-137.802644+288.360876j,-6.663744+2.122604j,1.627773+2.032422j,24.192468
-139.355460+291.521120j,-6.674708+2.122497j,1.631440+2.032520j,24.282988
-140.922846+294.710414j,-6.685653+2.122390j,1.635101+2.032618j,24.373510
-142.504918+297.928986j,-6.696579+2.122284j,1.638755+2.032715j,24.464032
-144.101791+301.177061j,-6.707485+2.122179j,1.642403+2.032812j,24.554554
-145.713582+304.454869j,-6.718372+2.122074j,1.646044+2.032909j,24.645077
-147.340409+307.762640j,-6.729241+2.121969j,1.649678+2.033005j,24.735601
-148.982388+311.100607j,-6.740090+2.121865j,1.653306+2.033100j,24.826125
-150.639639+314.469001j,-6.750921+2.121762j,1.656927+2.033195j,24.916650
-152.312282+317.868059j,-6.761733+2.121659j,1.660542+2.033290j,25.007175
-154.000437+321.298017j,-6.772527+2.121556j,1.664150+2.033384j,25.097701
-155.704225+324.759113j,-6.783302+2.121455j,1.667752+2.033478j,25.188227
-157.423768+328.251586j,-6.794059+2.121353j,1.671348+2.033572j,25.278755
-159.159189+331.775679j,-6.804797+2.121252j,1.674937+2.033665j,25.369282
-160.910611+335.331632j,-6.815517+2.121152j,1.678520+2.033757j,25.459810
-162.678160+338.919692j,-6.826220+2.121052j,1.682096+2.033850j,25.550339
-164.461960+342.540104j,-6.836904+2.120952j,1.685667+2.033941j,25.640868
-166.324657+346.319973j,-6.847938+2.120850j,1.689354+2.034036j,25.734513
-168.205025+350.135010j,-6.858954+2.120748j,1.693034+2.034130j,25.828158
-170.103203+353.985494j,-6.869951+2.120647j,1.696708+2.034224j,25.921804
-172.019336+357.871703j,-6.880929+2.120546j,1.700376+2.034317j,26.015450
-173.953566+361.793921j,-6.891888+2.120446j,1.704037+2.034410j,26.109097
-175.906038+365.752429j,-6.902828+2.120346j,1.707692+2.034503j,26.202745
-177.876897+369.747514j,-6.913750+2.120247j,1.711340+2.034595j,26.296393
-179.866290+373.779463j,-6.924653+2.120148j,1.714982+2.034687j,26.390042
-181.874365+377.848566j,-6.935538+2.120049j,1.718617+2.034778j,26.483691
-183.901269+381.955113j,-6.946405+2.119951j,1.722246+2.034869j,26.577341
-185.947152+386.099399j,-6.957253+2.119854j,1.725869+2.034959j,26.670992
-188.012165+390.281717j,-6.968084+2.119757j,1.729485+2.035050j,26.764643
-190.096459+394.502367j,-6.978896+2.119661j,1.733096+2.035139j,26.858295
-192.200187+398.761646j,-6.989690+2.119565j,1.736700+2.035229j,26.951947
-194.323502+403.059856j,-7.000467+2.119469j,1.740298+2.035318j,27.045600
-196.466559+407.397301j,-7.011226+2.119374j,1.743890+2.035406j,27.139254
-198.629513+411.774285j,-7.021967+2.119280j,1.747476+2.035494j,27.232908
-200.812522+416.191116j,-7.032691+2.119186j,1.751055+2.035582j,27.326562
-203.090823+420.799972j,-7.043760+2.119089j,1.754750+2.035672j,27.423379
-205.390906+425.452099j,-7.054810+2.118992j,1.758439+2.035762j,27.520196
-207.712947+430.147843j,-7.065842+2.118896j,1.762121+2.035852j,27.617014
-210.057125+434.887554j,-7.076855+2.118801j,1.765796+2.035941j,27.713833
-212.423619+439.671582j,-7.087851+2.118706j,1.769466+2.036030j,27.810652
-214.535317+443.939853j,-7.097560+2.118623j,1.772706+2.036108j,27.896326
-214.535317+443.939853j,-7.097560+2.118623j,1.772706+2.036108j,27.896326
-214.535320+443.939858j,-7.097560+2.118623j,1.772706+2.036108j,27.896326
-214.535331+443.939880j,-7.097560+2.118623j,1.772706+2.036108j,27.896327
-214.535381+443.939981j,-7.097560+2.118623j,1.772706+2.036108j,27.896329
-214.535605+443.940435j,-7.097561+2.118623j,1.772706+2.036108j,27.896338
-214.536616+443.942478j,-7.097566+2.118622j,1.772708+2.036108j,27.896379
-214.541165+443.951671j,-7.097586+2.118622j,1.772715+2.036108j,27.896564
-214.561634+443.993042j,-7.097680+2.118622j,1.772746+2.036109j,27.897394
-214.653768+444.179252j,-7.098101+2.118618j,1.772887+2.036112j,27.901130
-215.068781+445.018018j,-7.099997+2.118602j,1.773519+2.036127j,27.917932
-216.944751+448.809158j,-7.108522+2.118528j,1.776364+2.036196j,27.993326
-219.408863+453.788134j,-7.119609+2.118434j,1.780064+2.036285j,28.091418
-221.896613+458.814035j,-7.130678+2.118339j,1.783757+2.036373j,28.189511
-224.408194+463.887239j,-7.141728+2.118245j,1.787444+2.036461j,28.287604
-226.943801+469.008127j,-7.152760+2.118152j,1.791124+2.036548j,28.385698
-229.503628+474.177081j,-7.163774+2.118059j,1.794799+2.036636j,28.483792
-232.087873+479.394487j,-7.174770+2.117967j,1.798467+2.036722j,28.581888
-234.696734+484.660735j,-7.185748+2.117874j,1.802129+2.036809j,28.679983
-237.330411+489.976216j,-7.196707+2.117783j,1.805785+2.036895j,28.778080
-239.989105+495.341323j,-7.207650+2.117692j,1.809435+2.036980j,28.876176
-242.673019+500.756454j,-7.218574+2.117601j,1.813078+2.037066j,28.974274
-245.382356+506.222007j,-7.229481+2.117511j,1.816716+2.037150j,29.072372
-248.117322+511.738386j,-7.240370+2.117421j,1.820348+2.037235j,29.170471
-250.878123+517.305995j,-7.251242+2.117332j,1.823973+2.037319j,29.268570
-253.664969+522.925242j,-7.262096+2.117243j,1.827593+2.037403j,29.366670
-256.478068+528.596538j,-7.272933+2.117154j,1.831207+2.037486j,29.464771
-259.317632+534.320295j,-7.283753+2.117066j,1.834815+2.037569j,29.562872
-262.183873+540.096931j,-7.294555+2.116978j,1.838417+2.037652j,29.660973
-265.077005+545.926865j,-7.305341+2.116891j,1.842013+2.037734j,29.759076
-267.997245+551.810518j,-7.316110+2.116804j,1.845603+2.037816j,29.857179
-271.045548+557.951238j,-7.327227+2.116715j,1.849310+2.037900j,29.958603
-274.123308+564.150322j,-7.338326+2.116626j,1.853010+2.037984j,30.060028
-277.230767+570.408245j,-7.349408+2.116537j,1.856704+2.038068j,30.161454
-280.368170+576.725488j,-7.360471+2.116449j,1.860392+2.038151j,30.262881
-283.535764+583.102533j,-7.371517+2.116362j,1.864075+2.038234j,30.364308
-286.733799+589.539868j,-7.382545+2.116274j,1.867751+2.038316j,30.465735
-289.962523+596.037981j,-7.393556+2.116188j,1.871421+2.038398j,30.567164
-293.222190+602.597368j,-7.404549+2.116101j,1.875085+2.038480j,30.668593
-296.513054+609.218523j,-7.415525+2.116015j,1.878743+2.038561j,30.770022
-299.835369+615.901948j,-7.426484+2.115930j,1.882395+2.038642j,30.871452
-303.189394+622.648147j,-7.437425+2.115845j,1.886042+2.038723j,30.972883
-306.575388+629.457627j,-7.448349+2.115760j,1.889682+2.038803j,31.074315
-309.993612+636.330899j,-7.459256+2.115676j,1.893317+2.038883j,31.175747
-313.444329+643.268478j,-7.470147+2.115592j,1.896946+2.038963j,31.277179
-316.927805+650.270881j,-7.481020+2.115508j,1.900569+2.039042j,31.378613
-320.444305+657.338631j,-7.491877+2.115425j,1.904187+2.039121j,31.480047
-323.994099+664.472253j,-7.502716+2.115342j,1.907799+2.039199j,31.581481
-327.577458+671.672276j,-7.513540+2.115260j,1.911405+2.039277j,31.682916
-331.194652+678.939233j,-7.524346+2.115178j,1.915006+2.039355j,31.784352
-334.559510+685.698307j,-7.534294+2.115103j,1.918320+2.039427j,31.877898
-334.559510+685.698307j,-7.534294+2.115103j,1.918320+2.039427j,31.877898
-334.559514+685.698314j,-7.534294+2.115103j,1.918320+2.039427j,31.877898
-334.559530+685.698346j,-7.534294+2.115103j,1.918320+2.039427j,31.877899
-334.559603+685.698493j,-7.534294+2.115103j,1.918320+2.039427j,31.877901
-334.559931+685.699151j,-7.534295+2.115103j,1.918320+2.039427j,31.877910
-334.561406+685.702114j,-7.534300+2.115103j,1.918322+2.039427j,31.877951
-334.568044+685.715447j,-7.534319+2.115103j,1.918328+2.039427j,31.878136
-334.597915+685.775447j,-7.534407+2.115102j,1.918358+2.039427j,31.878966
-334.732367+686.045505j,-7.534802+2.115099j,1.918489+2.039430j,31.882702
-335.337973+687.261896j,-7.536581+2.115086j,1.919082+2.039443j,31.899504
-338.074814+692.758633j,-7.544581+2.115025j,1.921747+2.039500j,31.974913
-341.930494+700.501485j,-7.555742+2.114941j,1.925465+2.039580j,32.080125
-345.823756+708.318653j,-7.566886+2.114858j,1.929178+2.039659j,32.185337
-349.754914+716.210751j,-7.578012+2.114775j,1.932884+2.039738j,32.290551
-353.724286+724.178401j,-7.589121+2.114692j,1.936585+2.039817j,32.395765
-357.732191+732.222226j,-7.600213+2.114610j,1.940280+2.039895j,32.500979
-361.778951+740.342855j,-7.611288+2.114528j,1.943969+2.039973j,32.606194
-365.864890+748.540921j,-7.622345+2.114447j,1.947652+2.040051j,32.711410
-369.990334+756.817063j,-7.633386+2.114366j,1.951329+2.040128j,32.816627
-374.155613+765.171924j,-7.644409+2.114285j,1.955001+2.040205j,32.921844
-378.361057+773.606149j,-7.655416+2.114205j,1.958666+2.040281j,33.027061
-382.607000+782.120392j,-7.666405+2.114125j,1.962326+2.040357j,33.132280
-386.893778+790.715308j,-7.677378+2.114045j,1.965981+2.040433j,33.237499
-391.221729+799.391558j,-7.688335+2.113966j,1.969630+2.040509j,33.342718
-395.591194+808.149809j,-7.699275+2.113887j,1.973273+2.040584j,33.447939
-400.002517+816.990731j,-7.710198+2.113809j,1.976911+2.040659j,33.553160
-404.456043+825.914998j,-7.721105+2.113731j,1.980543+2.040733j,33.658381
-408.952120+834.923293j,-7.731995+2.113653j,1.984169+2.040807j,33.763603
-413.491099+844.016299j,-7.742870+2.113576j,1.987790+2.040881j,33.868826
-418.073334+853.194706j,-7.753728+2.113499j,1.991405+2.040955j,33.974049
-422.699180+862.459209j,-7.764570+2.113422j,1.995016+2.041028j,34.079273
-427.368995+871.810507j,-7.775396+2.113346j,1.998620+2.041101j,34.184498
-432.250997+881.585371j,-7.786588+2.113268j,2.002347+2.041176j,34.293434
-437.180931+891.454834j,-7.797764+2.113189j,2.006068+2.041251j,34.402370
-442.159201+901.419689j,-7.808923+2.113112j,2.009783+2.041325j,34.511307
-447.186219+911.480737j,-7.820064+2.113034j,2.013492+2.041399j,34.620245
-452.262397+921.638782j,-7.831189+2.112957j,2.017196+2.041473j,34.729183
-457.388149+931.894636j,-7.842298+2.112880j,2.020894+2.041546j,34.838122
-462.563896+942.249116j,-7.853389+2.112804j,2.024586+2.041620j,34.947062
-467.790057+952.703045j,-7.864464+2.112728j,2.028273+2.041692j,35.056003
-473.067059+963.257251j,-7.875522+2.112652j,2.031954+2.041765j,35.164944
-478.395330+973.912571j,-7.886564+2.112577j,2.035630+2.041837j,35.273885
-483.775299+984.669846j,-7.897590+2.112502j,2.039300+2.041909j,35.382828
-489.207402+995.529922j,-7.908599+2.112427j,2.042965+2.041980j,35.491771
-494.692076+1006.493653j,-7.919592+2.112353j,2.046624+2.042051j,35.600714
-500.229761+1017.561899j,-7.930569+2.112279j,2.050277+2.042122j,35.709658
-505.820902+1028.735526j,-7.941530+2.112206j,2.053926+2.042193j,35.818603
-507.914127+1032.918361j,-7.945602+2.112179j,2.055281+2.042219j,35.859244
